case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,055550.KS,"one_to_one|055550.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.05098715,0.00097073,-0.04563773,-0.00534942,-0.5794169,-0.5692183,0.0101986,-0.53408892,-0.03512938,-0.34363119,-0.35552766,-0.01189647,-0.31437409,-0.04115357,-0.24473628,-0.25389001,-0.00915373,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05098715,0.00097073,-0.00534942,-0.5692183,0.0101986,-0.03512938,-0.35560901,-0.01197782,-0.04123492,-0.2539528,-0.00921652,LAGS_CASH,200,0.95,497574486285309909,-0.12416414,0.03952043,0.385,UNCERTAIN,200,8323863954915305397,-0.08998813,0.10256294,0.145,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,IAU,"one_to_one|IAU|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",one_to_one,china_trade_fragmentation_shock,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,375,0.992063,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.04603197,0.00592591,-0.04563773,-0.00039424,-0.56994095,-0.525965,0.04397596,-0.52450101,-0.00146399,-0.32884288,-0.28779662,0.04104626,-0.3002647,0.01246808,-0.23506265,-0.20393247,0.03113018,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04603197,0.00592591,-0.00039424,-0.525965,0.04397596,-0.00146399,-0.28788663,0.04095625,0.01237807,-0.20400008,0.03106257,LAGS_CASH,200,0.95,13347180417406036137,-0.10177105,0.07465805,0.845,UNCERTAIN,200,4672256939791807103,-0.02137614,0.07266665,0.715,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.0520365,0.01268743,-0.05833888,0.00630238,-0.28810849,-0.22638907,0.06171941,-0.26421359,0.03782451,-0.11865374,-0.09622777,0.02242597,-0.10856146,0.01233369,-0.55785732,-0.47991599,0.07794133,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0520365,0.01268743,0.00630238,-0.22638907,0.06171941,0.03782451,-0.09634022,0.02231352,0.01222124,-0.48033398,0.07752334,BEATS_CASH,200,0.95,8831248738607504001,-0.11107646,0.08240867,0.655,UNCERTAIN,200,3303409033512979301,-0.06484787,0.04928918,0.66,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.05021759,0.01450633,-0.05833888,0.00812128,-0.28810849,-0.2467184,0.04139009,-0.26421359,0.01749519,-0.11865374,-0.10738101,0.01127273,-0.10856146,0.00118045,-0.55785732,-0.52001546,0.03784186,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05021759,0.01450633,0.00812128,-0.2467184,0.04139009,0.01749519,-0.10749213,0.01116161,0.00106933,-0.52040142,0.0374559,BEATS_CASH,200,0.95,446590598788240525,-0.11205539,0.07233767,0.63,UNCERTAIN,200,13987475339528243823,-0.0626146,0.03868562,0.455,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.04915544,0.01556848,-0.05833888,0.00918343,-0.28810849,-0.24069343,0.04741505,-0.26421359,0.02352015,-0.11865374,-0.10244171,0.01621203,-0.10856146,0.00611975,-0.55785732,-0.5025922,0.05526512,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04915544,0.01556848,0.00918343,-0.24069343,0.04741505,0.02352015,-0.10255341,0.01610033,0.00600805,-0.50299205,0.05486528,BEATS_CASH,200,0.95,3941648124044671826,-0.08706245,0.06963956,0.69,UNCERTAIN,200,3597109128522888734,-0.05800697,0.05364615,0.645,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.05726692,0.00745701,-0.05833888,0.00107196,-0.28810849,-0.26417359,0.0239349,-0.26421359,4e-05,-0.11865374,-0.1070016,0.01165213,-0.10856146,0.00155986,-0.55785732,-0.51869567,0.03916166,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05726692,0.00745701,0.00107196,-0.26417359,0.0239349,4e-05,-0.10711279,0.01154095,0.00144868,-0.51908274,0.03877458,BEATS_CASH,200,0.95,11249581891555390974,-0.03798147,0.03480244,0.69,UNCERTAIN,200,15214462867267019033,-0.00821168,0.01150872,0.655,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.05805691,0.00666702,-0.05833888,0.00028197,-0.28810849,-0.26441838,0.0236901,-0.26421359,-0.0002048,-0.11865374,-0.10715924,0.0114945,-0.10856146,0.00140222,-0.55785732,-0.51924438,0.03861295,BEATS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05805691,0.00666702,0.00028197,-0.26441838,0.0236901,-0.0002048,-0.10727032,0.01138342,0.00129114,-0.51963072,0.0382266,BEATS_CASH,200,0.95,13955446054922201641,-0.03515962,0.03353345,0.71,UNCERTAIN,200,12148665690217462309,-0.00605965,0.00765414,0.69,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.05830716,0.00641676,-0.05833888,3.172e-05,-0.28810849,-0.26495764,0.02315085,-0.26421359,-0.00074405,-0.11865374,-0.10758411,0.01106963,-0.10856146,0.00097736,-0.55785732,-0.52072069,0.03713664,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05830716,0.00641676,3.172e-05,-0.26495764,0.02315085,-0.00074405,-0.10769512,0.01095862,0.00086634,-0.5211058,0.03675152,BEATS_CASH,200,0.95,10448579774951422136,-0.03594276,0.03209573,0.71,UNCERTAIN,200,332744851779291336,-0.0053073,0.0073843,0.615,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.06537664,-0.00065271,-0.05833888,-0.00703776,-0.28810849,-0.27879691,0.00931158,-0.26421359,-0.01458332,-0.11865374,-0.09706945,0.02158429,-0.10856146,0.01149202,-0.55785732,-0.4830377,0.07481962,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.06537664,-0.00065271,-0.00703776,-0.27879691,0.00931158,-0.01458332,-0.09718189,0.02147184,0.01137957,-0.48345355,0.07440377,LAGS_CASH,200,0.95,9361629222860979047,-0.01687557,0.0714327,0.85,UNCERTAIN,200,11141751299311729016,-0.03113316,0.07792849,0.645,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.05977939,0.00494454,-0.05833888,-0.00144051,-0.28810849,-0.2935341,-0.00542562,-0.26421359,-0.02932052,-0.11865374,-0.11446435,0.00418939,-0.10856146,-0.00590289,-0.55785732,-0.54409971,0.01375762,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05977939,0.00494454,-0.00144051,-0.2935341,-0.00542562,-0.02932052,-0.11457485,0.00407889,-0.00601339,-0.54446717,0.01339015,LAGS_CASH,200,0.95,10728071051015943040,-0.03301267,0.03704996,0.585,UNCERTAIN,200,10612342862254697926,-0.04870163,0.0462177,0.415,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.06049415,0.00422978,-0.05833888,-0.00215527,-0.28810849,-0.28279144,0.00531704,-0.26421359,-0.01857786,-0.11865374,-0.11941751,-0.00076378,-0.10856146,-0.01085605,-0.55785732,-0.56032729,-0.00246997,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.06049415,0.00422978,-0.00215527,-0.28279144,0.00531704,-0.01857786,-0.1195271,-0.00087337,-0.01096564,-0.56068072,-0.0028234,LAGS_CASH,200,0.95,18192590018402466381,-0.03642264,0.01996247,0.46,UNCERTAIN,200,7496126209367817204,-0.03107646,0.01838337,0.225,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.06234313,0.0023808,-0.05833888,-0.00400425,-0.28810849,-0.28649778,0.00161071,-0.26421359,-0.02228419,-0.11865374,-0.12262679,-0.00397305,-0.10856146,-0.01406533,-0.55785732,-0.57057867,-0.01272134,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.06234313,0.0023808,-0.00400425,-0.28649778,0.00161071,-0.02228419,-0.12273593,-0.0040822,-0.01417447,-0.57092372,-0.01306639,LAGS_CASH,200,0.95,1998271191523835315,-0.04536343,0.02281827,0.36,UNCERTAIN,200,3865004717348807926,-0.0410073,0.02069863,0.195,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,055550.KS,"one_to_one|055550.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.06258007,0.00214385,-0.05833888,-0.0042412,-0.28810849,-0.29204149,-0.003933,-0.26421359,-0.0278279,-0.11865374,-0.1254972,-0.00684346,-0.10856146,-0.01693574,-0.55785732,-0.57957571,-0.02171839,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.06258007,0.00214385,-0.0042412,-0.29204149,-0.003933,-0.0278279,-0.12560597,-0.00695223,-0.01704451,-0.57991349,-0.02205617,LAGS_CASH,200,0.95,8917817694463338924,-0.03560099,0.02318618,0.335,UNCERTAIN,200,7112552454961232932,-0.04850907,0.0300833,0.175,UNCERTAIN,WORSENED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,IAU,"one_to_one|IAU|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",one_to_one,china_trade_fragmentation_shock,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.06472393,-0.05855213,0.0061718,-0.05833888,-0.00021325,-0.28810849,-0.26832316,0.01978533,-0.26421359,-0.00410957,-0.11865374,-0.10476918,0.01388455,-0.10856146,0.00379228,-0.55785732,-0.51086774,0.04698958,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05855213,0.0061718,-0.00021325,-0.26832316,0.01978533,-0.00410957,-0.10488052,0.01377321,0.00368094,-0.51126069,0.04659663,LAGS_CASH,200,0.95,3664611518013599117,-0.03555172,0.03560794,0.785,UNCERTAIN,200,8508284617612521255,-0.00682312,0.02011822,0.685,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,222,0.982301,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03352692,-0.02696345,0.00656347,-0.02965351,0.00269006,-0.4816713,-0.41227635,0.06939495,-0.44074702,0.02847067,-0.43698404,-0.3780298,0.05895424,-0.39979235,0.02176255,-0.47903651,-0.41668841,0.0623481,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02696345,0.00656347,0.00269006,-0.41227635,0.06939495,0.02847067,-0.37810974,0.0588743,0.02168261,-0.41677352,0.062263,BEATS_CASH,200,0.95,13136601603789558990,0.00089123,0.09065161,0.975,ROBUST_IMPROVE,200,17511605826146906418,-0.0141095,0.04578047,0.895,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,220,0.990991,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03430997,-0.02732139,0.00698857,-0.03033779,0.0030164,-0.47517572,-0.40499885,0.07017687,-0.43453408,0.02953523,-0.42992845,-0.36705702,0.06287143,-0.39312442,0.0260674,-0.47467486,-0.40779487,0.06687999,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02732139,0.00698857,0.0030164,-0.40499885,0.07017687,0.02953523,-0.3671384,0.06279005,0.02598602,-0.40788208,0.06679278,BEATS_CASH,200,0.95,2722145543726996575,-0.00777937,0.10823466,0.95,UNCERTAIN,200,441714592523423914,-0.01606533,0.06618586,0.88,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
