case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.05753408,0.00805579,-0.05867202,0.00113794,-0.28892252,-0.25637507,0.03254745,-0.26329634,0.00692126,-0.11794246,-0.10408557,0.01385689,-0.10721054,0.00312497,-0.55554659,-0.50844924,0.04709735,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.05753408,0.00805579,0.00113794,-0.25637507,0.03254745,0.00692126,-0.10420476,0.01373769,0.00300578,-0.50887166,0.04667493,BEATS_CASH,200,0.95,7092289766713181738,-0.05582849,0.04030632,0.735,UNCERTAIN,200,901101032483581124,-0.01003211,0.01390352,0.685,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.05865543,0.00693445,-0.05867202,1.659e-05,-0.28892252,-0.26309276,0.02582976,-0.26329634,0.00020358,-0.11794246,-0.1069205,0.01102196,-0.10721054,0.00029004,-0.55554659,-0.51841313,0.03713346,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.05865543,0.00693445,1.659e-05,-0.26309276,0.02582976,0.00020358,-0.10703931,0.01090314,0.00017123,-0.51882698,0.03671961,BEATS_CASH,200,0.95,6531262604834590935,-0.05419199,0.03459007,0.725,UNCERTAIN,200,15488332079844329027,-0.00020929,0.00040682,0.89,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.05923341,0.00635646,-0.05867202,-0.00056139,-0.28892252,-0.26946315,0.01945937,-0.26329634,-0.00616682,-0.11794246,-0.11141229,0.00653016,-0.10721054,-0.00420175,-0.55554659,-0.53385072,0.02169587,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.05923341,0.00635646,-0.00056139,-0.26946315,0.01945937,-0.00616682,-0.11153054,0.00641192,-0.00432,-0.53425138,0.02129521,LAGS_CASH,200,0.95,5025696140088368274,-0.04084249,0.03018547,0.69,UNCERTAIN,200,9933191505979532030,-0.01480121,0.00756137,0.175,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.06112102,0.00446886,-0.05867202,-0.002449,-0.28892252,-0.26959799,0.01932453,-0.26329634,-0.00630165,-0.11794246,-0.1027857,0.01515675,-0.10721054,0.00442484,-0.55554659,-0.5038227,0.05172389,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.06112102,0.00446886,-0.002449,-0.26959799,0.01932453,-0.00630165,-0.10290496,0.0150375,0.00430558,-0.50424869,0.0512979,LAGS_CASH,200,0.95,3050737372364937179,-0.03042411,0.03885172,0.815,UNCERTAIN,200,12031196171038529483,-0.01283244,0.03211479,0.695,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.06271267,0.00287721,-0.05867202,-0.00404065,-0.28892252,-0.28576356,0.00315897,-0.26329634,-0.02246722,-0.11794246,-0.12139626,-0.0034538,-0.10721054,-0.01418572,-0.55554659,-0.56667214,-0.01112555,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.06271267,0.00287721,-0.00404065,-0.28576356,0.00315897,-0.02246722,-0.12151314,-0.00357069,-0.0143026,-0.56704449,-0.0114979,LAGS_CASH,200,0.95,6194476942493840870,-0.04336033,0.01875651,0.425,UNCERTAIN,200,12203588065011332101,-0.03913545,0.03006167,0.22,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.06221406,0.00337582,-0.05867202,-0.00354204,-0.28892252,-0.29200743,-0.00308491,-0.26329634,-0.0287111,-0.11794246,-0.12654682,-0.00860436,-0.10721054,-0.01933628,-0.55554659,-0.58282564,-0.02727905,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.06221406,0.00337582,-0.00354204,-0.29200743,-0.00308491,-0.0287111,-0.12666304,-0.00872058,-0.0194525,-0.58318417,-0.02763758,LAGS_CASH,200,0.95,7124032579481164759,-0.05033774,0.01369601,0.24,UNCERTAIN,200,18339979122765828343,-0.04352876,0.01501105,0.11,UNCERTAIN,WORSENED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.06096572,0.00462415,-0.05867202,-0.0022937,-0.28892252,-0.28298233,0.00594019,-0.26329634,-0.019686,-0.11794246,-0.11873906,-0.0007966,-0.10721054,-0.01152852,-0.55554659,-0.55813382,-0.00258723,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.06096572,0.00462415,-0.0022937,-0.28298233,0.00594019,-0.019686,-0.11885635,-0.00091389,-0.01164581,-0.55851368,-0.00296709,LAGS_CASH,200,0.95,9012476979802331731,-0.03679056,0.02029604,0.495,UNCERTAIN,200,15338715765093558971,-0.03623994,0.02371599,0.2,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.06327057,0.0023193,-0.05867202,-0.00459856,-0.28892252,-0.29338295,-0.00446043,-0.26329634,-0.03008662,-0.11794246,-0.12552741,-0.00758495,-0.10721054,-0.01831687,-0.55554659,-0.57966955,-0.02412296,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.06327057,0.0023193,-0.00459856,-0.29338295,-0.00446043,-0.03008662,-0.12564372,-0.00770127,-0.01843318,-0.58003068,-0.02448409,LAGS_CASH,200,0.95,7599888420584190960,-0.0458033,0.02486052,0.32,UNCERTAIN,200,10416009567292677014,-0.04779911,0.02048486,0.145,UNCERTAIN,WORSENED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.05980098,0.0057889,-0.05867202,-0.00112896,-0.28892252,-0.27282261,0.01609991,-0.26329634,-0.00952628,-0.11794246,-0.11282978,0.00511268,-0.10721054,-0.00561924,-0.55554659,-0.53863468,0.01691191,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.05980098,0.0057889,-0.00112896,-0.27282261,0.01609991,-0.00952628,-0.11294783,0.00499463,-0.00573729,-0.53903122,0.01651536,LAGS_CASH,200,0.95,1440199286049512389,-0.04708616,0.0258989,0.57,UNCERTAIN,200,15310100882440535117,-0.01644765,0.01152702,0.275,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
covid_pandemic_shock,COVID / Pandemic Shock,acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,132030.KS + 017670.KS,"multi|132030.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",REFERENCE_ONLY,2020-02-19,2020-02-19,2020-04-15,39,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.06558987,-0.06090696,0.00468291,-0.05867202,-0.00223494,-0.28892252,-0.27572337,0.01319915,-0.26329634,-0.01242703,-0.11794246,-0.11100835,0.00693411,-0.10721054,-0.00379781,-0.55554659,-0.53247977,0.02306682,LAGS_CASH,0.0909925,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.06090696,0.00468291,-0.00223494,-0.27572337,0.01319915,-0.01242703,-0.11112659,0.00681586,-0.00391605,-0.53288144,0.02266515,LAGS_CASH,200,0.95,9577949183150920184,-0.02784246,0.0257858,0.68,UNCERTAIN,200,11709541187300761286,-0.02051792,0.02937854,0.395,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.977876,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.02829238,0.00542108,-0.02960294,0.00131056,-0.47790973,-0.4155102,0.06239953,-0.43379077,0.01828057,-0.43262076,-0.37503962,0.05758114,-0.39252565,0.01748603,-0.47597875,-0.41491844,0.06106031,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02829238,0.00542108,0.00131056,-0.4155102,0.06239953,0.01828057,-0.37512556,0.0574952,0.01740008,-0.41501019,0.06096856,BEATS_CASH,200,0.95,6522488314726832993,0.0228047,0.07488888,1.0,ROBUST_IMPROVE,200,4312639379442190468,0.00475609,0.02895389,0.995,ROBUST_IMPROVE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.982222,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.02957969,0.00413378,-0.02960294,2.326e-05,-0.47790973,-0.43304252,0.04486722,-0.43379077,0.00074825,-0.43262076,-0.39174061,0.04088015,-0.39252565,0.00078504,-0.47597875,-0.43271325,0.0432655,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02957969,0.00413378,2.326e-05,-0.43304252,0.04486722,0.00074825,-0.39182429,0.04079647,0.00070136,-0.43280224,0.04317651,BEATS_CASH,200,0.95,7605662971837616259,0.01328774,0.04957622,1.0,ROBUST_IMPROVE,200,9329809125097379530,0.00031545,0.00126511,1.0,ROBUST_IMPROVE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.982222,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.02922586,0.0044876,-0.02960294,0.00037708,-0.47790973,-0.43368793,0.0442218,-0.43379077,0.00010284,-0.43262076,-0.39244469,0.04017607,-0.39252565,8.096e-05,-0.47597875,-0.43346195,0.0425168,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02922586,0.0044876,0.00037708,-0.43376583,0.0441439,2.494e-05,-0.39252826,0.0400925,-2.61e-06,-0.43355081,0.04242794,BEATS_CASH,200,0.95,4304707679531407321,-0.00617872,0.05816931,0.96,UNCERTAIN,200,2455148990298550829,-0.01590923,0.01463768,0.555,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.982222,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.03015945,0.00355401,-0.02960294,-0.00055651,-0.47790973,-0.44301668,0.03489305,-0.43379077,-0.00922591,-0.43262076,-0.40396869,0.02865207,-0.39252565,-0.01144304,-0.47597875,-0.44569891,0.03027984,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03015945,0.00355401,-0.00055651,-0.44309346,0.03481628,-0.00930269,-0.40405084,0.02856992,-0.01152519,-0.44578603,0.03019272,LAGS_CASH,200,0.95,3983040425649452740,-0.0052557,0.04860134,0.95,UNCERTAIN,200,10569506913802300915,-0.03580549,0.00646667,0.155,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.977876,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.03050368,0.00320979,-0.02960294,-0.00090073,-0.47790973,-0.44103574,0.036874,-0.43379077,-0.00724497,-0.43262076,-0.39473469,0.03788607,-0.39252565,-0.00220904,-0.47597875,-0.43589624,0.04008251,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03050368,0.00320979,-0.00090073,-0.44103574,0.036874,-0.00724497,-0.39481789,0.03780287,-0.00229224,-0.43598466,0.03999408,LAGS_CASH,200,0.95,17195110097894773335,0.00584001,0.06760516,0.985,ROBUST_IMPROVE,200,2702522531887700527,-0.02788341,0.03168122,0.44,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
global_rate_shock_2022,2022 Global Rate Shock,higher_for_longer_long_rate_shock,DETECTED,SUFFICIENT,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2021-11-23,2021-11-23,2022-10-31,221,0.982222,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03371347,-0.03019402,0.00351945,-0.02960294,-0.00059108,-0.47790973,-0.4443042,0.03360553,-0.43379077,-0.01051343,-0.43262076,-0.40505695,0.02756381,-0.39252565,-0.0125313,-0.47597875,-0.44685279,0.02912595,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03019402,0.00351945,-0.00059108,-0.4443042,0.03360553,-0.01051343,-0.40513892,0.02748184,-0.01261327,-0.4469397,0.02903905,LAGS_CASH,200,0.95,10584895298152150579,-0.01495609,0.04803059,0.91,UNCERTAIN,200,9725228726069872782,-0.03831951,0.0126168,0.15,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
